population,condition,participant,session_id,task_cluster,task_cluster_name,v1_detect,v2_temporal_detect,baseline_detect,v2_temporal_score,v2_temporal_threshold,tap_threshold_us,interval_threshold_us,tap_total,tap_violations,tap_violation_rate,tap_duration_min_us,tap_duration_median_us,interval_total,interval_violations,interval_violation_rate,interval_max_us,interval_median_us,ahb_tap_detect_ge1,ahb_interval_detect_ge1,ahb_both_detect_ge1,ahb_tap_detect_ge2,ahb_interval_detect_ge2,ahb_both_detect_ge2,ahb_tap_detect_ge3,ahb_interval_detect_ge3,ahb_both_detect_ge3
Human,Human,user1,20251115_153336,2,Video Streaming,,False,False,,,5000.0,5927296.0,14,0,0.0,55947.0,78757.0,35,2,0.05714285714285714,21019532.0,485093.0,False,True,True,False,True,True,False,False,False
Human,Human,user1,20251115_153556,2,Video Streaming,,False,False,,,5000.0,5927296.0,11,0,0.0,44804.0,79124.0,13,2,0.15384615384615385,15426261.0,2694931.0,False,True,True,False,True,True,False,False,False
Human,Human,user1,20251115_153746,2,Video Streaming,,False,False,,,5000.0,5927296.0,18,0,0.0,56246.0,68234.0,21,2,0.09523809523809523,13292015.0,869030.0,False,True,True,False,True,True,False,False,False
Human,Human,user1,20251115_153947,2,Video Streaming,,False,False,,,5000.0,5927296.0,7,0,0.0,45859.0,68289.0,24,3,0.125,13750483.0,632598.0,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251115_154143,2,Video Streaming,,False,False,,,5000.0,5927296.0,7,0,0.0,22770.0,79571.0,9,2,0.2222222222222222,13076376.0,3563698.0,False,True,True,False,True,True,False,False,False
Human,Human,user1,20251115_170110,1,Shopping,,False,False,,,5000.0,6008676.0,4,0,0.0,45563.0,79179.0,4,2,0.5,11735912.0,4085974.5,False,True,True,False,True,True,False,False,False
Human,Human,user1,20251115_170216,1,Shopping,,False,False,,,5000.0,6008676.0,26,0,0.0,39330.0,78915.5,25,4,0.16,11270750.0,664402.0,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251115_170354,1,Shopping,,False,False,,,5000.0,6008676.0,19,0,0.0,55822.0,77041.0,18,5,0.2777777777777778,9040978.0,360564.0,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251115_170521,3,Trip Planning,,False,False,,,5000.0,5957152.0,6,0,0.0,44740.0,84853.5,13,2,0.15384615384615385,18987501.0,1508165.0,False,True,True,False,True,True,False,False,False
Human,Human,user1,20251115_170647,3,Trip Planning,,False,False,,,5000.0,5957152.0,7,0,0.0,67850.0,79009.0,6,2,0.3333333333333333,17854428.0,4963718.5,False,True,True,False,True,True,False,False,False
Human,Human,user1,20251115_170808,3,Trip Planning,,False,False,,,5000.0,5957152.0,13,0,0.0,34091.0,90354.0,24,6,0.25,9291521.0,3382863.0,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251115_171016,3,Trip Planning,,False,False,,,5000.0,5957152.0,5,0,0.0,67193.0,79170.0,6,3,0.5,8955538.0,5396718.0,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251115_171123,3,Trip Planning,,False,False,,,5000.0,5957152.0,7,0,0.0,34067.0,78739.0,9,3,0.3333333333333333,13329668.0,3075520.0,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251115_171301,3,Trip Planning,,False,False,,,5000.0,5957152.0,19,0,0.0,67599.0,89794.0,21,9,0.42857142857142855,14129325.0,4654009.0,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251115_171539,3,Trip Planning,,False,False,,,5000.0,5957152.0,7,0,0.0,67592.0,79117.0,7,3,0.42857142857142855,10357124.0,4664745.0,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251115_171656,3,Trip Planning,,False,False,,,5000.0,5957152.0,12,0,0.0,67430.0,73491.0,11,4,0.36363636363636365,13996124.0,4499482.0,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251115_171832,3,Trip Planning,,False,False,,,5000.0,5957152.0,55,0,0.0,55324.0,79127.0,82,13,0.15853658536585366,11951557.0,986425.0,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251115_172258,3,Trip Planning,,False,False,,,5000.0,5957152.0,7,0,0.0,56384.0,67356.0,8,2,0.25,10329086.0,4386158.0,False,True,True,False,True,True,False,False,False
Human,Human,user1,20251115_172428,3,Trip Planning,,False,False,,,5000.0,5957152.0,10,0,0.0,56539.0,90307.0,13,3,0.23076923076923078,11117285.0,2651554.0,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251115_172609,3,Trip Planning,,False,False,,,5000.0,5957152.0,20,0,0.0,33813.0,73134.0,30,4,0.13333333333333333,10629078.0,1506105.0,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251115_172812,3,Trip Planning,,False,False,,,5000.0,5957152.0,5,0,0.0,79458.0,101490.0,10,3,0.3,9314807.0,1577229.0,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251115_172930,3,Trip Planning,,False,False,,,5000.0,5957152.0,12,0,0.0,67241.0,96185.5,12,4,0.3333333333333333,17323903.0,4150453.5,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251115_173115,3,Trip Planning,,False,False,,,5000.0,5957152.0,17,0,0.0,67282.0,90209.0,20,6,0.3,27413944.0,2293555.5,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251115_173349,4,Office & Learning,,False,False,,,5000.0,5670071.0,4,0,0.0,68020.0,90471.5,3,1,0.3333333333333333,8545277.0,3179786.0,False,True,True,False,False,False,False,False,False
Human,Human,user1,20251115_173435,4,Office & Learning,,False,False,,,5000.0,5670071.0,12,0,0.0,45557.0,89560.0,34,3,0.08823529411764706,9153188.0,891698.0,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251115_173627,4,Office & Learning,,False,False,,,5000.0,5670071.0,11,0,0.0,67435.0,78876.0,11,1,0.09090909090909091,6946326.0,3517472.0,False,True,True,False,False,False,False,False,False
Human,Human,user1,20251115_174051,1,Shopping,,False,False,,,5000.0,6008676.0,5,0,0.0,67373.0,68141.0,4,1,0.25,10214631.0,5444187.0,False,True,True,False,False,False,False,False,False
Human,Human,user1,20251115_174156,1,Shopping,,False,False,,,5000.0,6008676.0,6,0,0.0,68003.0,79460.5,14,3,0.21428571428571427,16044727.0,1268372.5,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251115_174325,1,Shopping,,False,False,,,5000.0,6008676.0,11,0,0.0,67618.0,90102.0,16,6,0.375,15699427.0,4145643.5,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251115_174539,1,Shopping,,False,False,,,5000.0,6008676.0,3,0,0.0,68066.0,89984.0,2,1,0.5,9313557.0,6658535.0,False,True,True,False,False,False,False,False,False
Human,Human,user1,20251115_174628,1,Shopping,,False,False,,,5000.0,6008676.0,6,0,0.0,67212.0,73445.5,19,2,0.10526315789473684,18905083.0,959478.0,False,True,True,False,True,True,False,False,False
Human,Human,user1,20251115_174812,1,Shopping,,False,False,,,5000.0,6008676.0,10,0,0.0,67731.0,79194.5,12,3,0.25,8706531.0,3315493.0,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251115_174947,1,Shopping,,False,False,,,5000.0,6008676.0,3,0,0.0,55561.0,67816.0,4,2,0.5,10759796.0,7162668.0,False,True,True,False,True,True,False,False,False
Human,Human,user1,20251115_175046,1,Shopping,,False,False,,,5000.0,6008676.0,24,0,0.0,56500.0,79135.0,28,6,0.21428571428571427,11129519.0,1229468.5,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251115_175719,3,Trip Planning,,False,False,,,5000.0,5957152.0,4,0,0.0,45105.0,73093.5,7,3,0.42857142857142855,21174627.0,3349181.0,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251115_175856,3,Trip Planning,,False,False,,,5000.0,5957152.0,4,0,0.0,78838.0,83975.0,3,3,1.0,15541999.0,9372017.0,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251115_180009,3,Trip Planning,,False,False,,,5000.0,5957152.0,9,0,0.0,55838.0,90436.0,18,4,0.2222222222222222,20725921.0,1261447.5,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251115_180215,3,Trip Planning,,False,True,,,5000.0,5957152.0,2,0,0.0,67215.0,79307.5,1,1,1.0,15721770.0,15721770.0,False,True,True,False,False,False,False,False,False
Human,Human,user1,20251115_180306,3,Trip Planning,,False,True,,,5000.0,5957152.0,3,0,0.0,56020.0,79247.0,2,2,1.0,11132528.0,10129252.0,False,True,True,False,True,True,False,False,False
Human,Human,user1,20251115_180410,3,Trip Planning,,False,True,,,5000.0,5957152.0,4,0,0.0,23184.0,73184.5,3,3,1.0,11646773.0,11251723.0,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251115_180520,1,Shopping,,False,False,,,5000.0,6008676.0,3,0,0.0,56539.0,56740.0,2,2,1.0,14646954.0,11575492.5,False,True,True,False,True,True,False,False,False
Human,Human,user1,20251115_180618,1,Shopping,,False,False,,,5000.0,6008676.0,5,0,0.0,68094.0,79216.0,12,1,0.08333333333333333,14240890.0,709898.5,False,True,True,False,False,False,False,False,False
Human,Human,user1,20251115_180724,1,Shopping,,False,False,,,5000.0,6008676.0,12,0,0.0,56737.0,91246.5,16,1,0.0625,13734522.0,1466130.5,False,True,True,False,False,False,False,False,False
Human,Human,user1,20251115_180846,1,Shopping,,False,False,,,5000.0,6008676.0,9,0,0.0,45754.0,79308.0,9,1,0.1111111111111111,14016974.0,744253.0,False,True,True,False,False,False,False,False,False
Human,Human,user1,20251115_180952,1,Shopping,,False,False,,,5000.0,6008676.0,7,0,0.0,67328.0,90208.0,31,2,0.06451612903225806,13022072.0,371996.0,False,True,True,False,True,True,False,False,False
Human,Human,user1,20251115_181129,1,Shopping,,False,False,,,5000.0,6008676.0,28,0,0.0,44373.0,79100.5,39,3,0.07692307692307693,13418864.0,756004.0,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251115_181328,1,Shopping,,False,False,,,5000.0,6008676.0,4,0,0.0,67140.0,68194.0,3,2,0.6666666666666666,9108415.0,6412289.0,False,True,True,False,True,True,False,False,False
Human,Human,user1,20251115_181421,1,Shopping,,False,False,,,5000.0,6008676.0,6,0,0.0,78485.0,90450.0,5,2,0.4,12596075.0,4624771.0,False,True,True,False,True,True,False,False,False
Human,Human,user1,20251115_181528,1,Shopping,,False,False,,,5000.0,6008676.0,9,0,0.0,45443.0,101683.0,14,1,0.07142857142857142,9044092.0,936549.0,False,True,True,False,False,False,False,False,False
Human,Human,user1,20251115_181646,4,Office & Learning,,False,False,,,5000.0,5670071.0,18,0,0.0,56234.0,79893.0,17,2,0.11764705882352941,10746835.0,3391435.0,False,True,True,False,True,True,False,False,False
Human,Human,user1,20251115_181818,4,Office & Learning,,False,False,,,5000.0,5670071.0,35,0,0.0,45282.0,79222.0,34,2,0.058823529411764705,9772760.0,788520.0,False,True,True,False,True,True,False,False,False
Human,Human,user1,20251115_181940,4,Office & Learning,,False,False,,,5000.0,5670071.0,11,0,0.0,56381.0,76701.0,10,1,0.1,7498907.0,2586721.5,False,True,True,False,False,False,False,False,False
Human,Human,user1,20251115_182040,4,Office & Learning,,False,False,,,5000.0,5670071.0,6,0,0.0,68085.0,84591.0,8,2,0.25,21254373.0,2884601.5,False,True,True,False,True,True,False,False,False
Human,Human,user1,20251115_182154,4,Office & Learning,,False,False,,,5000.0,5670071.0,34,0,0.0,56353.0,90690.5,58,7,0.1206896551724138,17589326.0,535646.5,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251115_182458,4,Office & Learning,,False,True,,,5000.0,5670071.0,26,0,0.0,44889.0,89854.0,40,3,0.075,9665454.0,822000.0,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251115_182654,0,Social Media,,False,False,,,5000.0,6311961.0,4,0,0.0,67823.0,79025.5,3,1,0.3333333333333333,14760482.0,3536855.0,False,True,True,False,False,False,False,False,False
Human,Human,user1,20251115_182759,0,Social Media,,False,False,,,5000.0,6311961.0,9,0,0.0,44207.0,67746.0,11,3,0.2727272727272727,14731115.0,1794711.0,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251115_182916,0,Social Media,,False,False,,,5000.0,6311961.0,18,0,0.0,55540.0,79203.5,19,4,0.21052631578947367,11885558.0,2434388.0,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251115_183110,0,Social Media,,False,False,,,5000.0,6311961.0,6,0,0.0,44527.0,61938.0,5,2,0.4,15447987.0,2345279.0,False,True,True,False,True,True,False,False,False
Human,Human,user1,20251115_183212,0,Social Media,,False,False,,,5000.0,6311961.0,5,0,0.0,55945.0,80577.0,9,1,0.1111111111111111,14501887.0,1894340.0,False,True,True,False,False,False,False,False,False
Human,Human,user1,20251115_183319,0,Social Media,,False,False,,,5000.0,6311961.0,14,0,0.0,57048.0,79261.5,17,2,0.11764705882352941,10753550.0,1002470.0,False,True,True,False,True,True,False,False,False
Human,Human,user1,20251115_183442,0,Social Media,,False,False,,,5000.0,6311961.0,16,0,0.0,56005.0,85147.0,26,2,0.07692307692307693,12916859.0,867067.0,False,True,True,False,True,True,False,False,False
Human,Human,user1,20251115_183619,0,Social Media,,False,False,,,5000.0,6311961.0,16,0,0.0,45277.0,73825.5,18,1,0.05555555555555555,12879810.0,529461.5,False,True,True,False,False,False,False,False,False
Human,Human,user1,20251115_183725,0,Social Media,,False,False,,,5000.0,6311961.0,10,0,0.0,45354.0,73685.5,9,1,0.1111111111111111,12083780.0,1882950.0,False,True,True,False,False,False,False,False,False
Human,Human,user1,20251115_183836,0,Social Media,,False,False,,,5000.0,6311961.0,20,0,0.0,56533.0,79221.5,23,1,0.043478260869565216,11937393.0,687094.0,False,True,True,False,False,False,False,False,False
Human,Human,user1,20251115_183953,0,Social Media,,False,False,,,5000.0,6311961.0,16,0,0.0,22541.0,73564.0,19,3,0.15789473684210525,14452988.0,756386.0,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251115_184122,0,Social Media,,False,False,,,5000.0,6311961.0,4,0,0.0,78427.0,84495.0,3,1,0.3333333333333333,9401429.0,5320844.0,False,True,True,False,False,False,False,False,False
Human,Human,user1,20251115_184222,0,Social Media,,False,False,,,5000.0,6311961.0,6,0,0.0,56638.0,79081.0,8,4,0.5,20129386.0,6567477.0,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251115_184359,0,Social Media,,False,False,,,5000.0,6311961.0,25,0,0.0,45009.0,69460.0,27,1,0.037037037037037035,9422055.0,1093581.0,False,True,True,False,False,False,False,False,False
Human,Human,user1,20251115_184535,0,Social Media,,False,False,,,5000.0,6311961.0,6,0,0.0,44042.0,67429.0,5,3,0.6,10450199.0,6540819.0,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251115_184640,0,Social Media,,False,False,,,5000.0,6311961.0,14,0,0.0,67603.0,83474.5,17,2,0.11764705882352941,10000305.0,1904935.0,False,True,True,False,True,True,False,False,False
Human,Human,user1,20251115_184801,0,Social Media,,False,False,,,5000.0,6311961.0,11,0,0.0,56129.0,79253.0,15,3,0.2,10345362.0,3370479.0,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251115_184927,4,Office & Learning,,False,False,,,5000.0,5670071.0,24,0,0.0,45821.0,89534.0,30,5,0.16666666666666666,11630670.0,383596.5,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251115_185119,4,Office & Learning,,False,False,,,5000.0,5670071.0,25,0,0.0,56278.0,79668.0,27,3,0.1111111111111111,11831151.0,833621.0,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251115_185308,4,Office & Learning,,False,False,,,5000.0,5670071.0,30,0,0.0,56565.0,79385.5,30,4,0.13333333333333333,8580431.0,404691.5,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251115_185627,0,Social Media,,False,False,,,5000.0,6311961.0,6,0,0.0,67716.0,84372.5,6,3,0.5,21286167.0,7070226.0,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251115_185802,0,Social Media,,False,False,,,5000.0,6311961.0,24,0,0.0,67676.0,84363.0,25,2,0.08,10747931.0,765547.0,False,True,True,False,True,True,False,False,False
Human,Human,user1,20251115_190001,0,Social Media,,False,False,,,5000.0,6311961.0,5,0,0.0,56031.0,91710.0,6,2,0.3333333333333333,9329868.0,2590414.5,False,True,True,False,True,True,False,False,False
Human,Human,user1,20251115_190056,0,Social Media,,False,False,,,5000.0,6311961.0,54,0,0.0,33726.0,79355.0,62,9,0.14516129032258066,15933625.0,698477.5,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251115_190358,0,Social Media,,False,False,,,5000.0,6311961.0,21,0,0.0,45449.0,79074.0,25,4,0.16,18711622.0,495283.0,False,True,True,False,True,True,False,True,True
Human,Human,user2,20251012_114348,1,Shopping,,False,False,,,5000.0,6008676.0,22,0,0.0,32583.0,56849.0,65,1,0.015384615384615385,6828480.0,258450.0,False,True,True,False,False,False,False,False,False
Human,Human,user2,20251012_114739,1,Shopping,,False,False,,,5000.0,6008676.0,16,0,0.0,56412.0,73682.5,48,4,0.08333333333333333,15099628.0,366078.0,False,True,True,False,True,True,False,True,True
Human,Human,user2,20251012_115159,1,Shopping,,False,False,,,5000.0,6008676.0,21,0,0.0,34258.0,68060.0,28,3,0.10714285714285714,9912631.0,1072652.5,False,True,True,False,True,True,False,True,True
Human,Human,user2,20251012_115421,1,Shopping,,False,False,,,5000.0,6008676.0,27,0,0.0,44180.0,67976.0,42,2,0.047619047619047616,7382322.0,496466.0,False,True,True,False,True,True,False,False,False
Human,Human,user2,20251012_115605,1,Shopping,,False,False,,,5000.0,6008676.0,24,0,0.0,34580.0,78511.5,55,3,0.05454545454545454,11038059.0,1105537.0,False,True,True,False,True,True,False,True,True
Human,Human,user2,20251012_115940,1,Shopping,,False,False,,,5000.0,6008676.0,3,0,0.0,45359.0,67714.0,10,2,0.2,12595835.0,616266.5,False,True,True,False,True,True,False,False,False
Human,Human,user2,20251012_120049,1,Shopping,,False,False,,,5000.0,6008676.0,9,0,0.0,45236.0,56793.0,12,1,0.08333333333333333,9615332.0,1275331.5,False,True,True,False,False,False,False,False,False
Human,Human,user2,20251012_120216,1,Shopping,,False,False,,,5000.0,6008676.0,24,0,0.0,33570.0,67699.0,46,6,0.13043478260869565,16466169.0,891148.0,False,True,True,False,True,True,False,True,True
Human,Human,user2,20251012_120506,3,Trip Planning,,False,False,,,5000.0,5957152.0,7,0,0.0,45030.0,67635.0,10,1,0.1,6205116.0,2323901.0,False,True,True,False,False,False,False,False,False
Human,Human,user2,20251012_120936,3,Trip Planning,,False,False,,,5000.0,5957152.0,8,0,0.0,56718.0,90191.0,19,0,0.0,5532893.0,1558479.0,False,False,False,False,False,False,False,False,False
Human,Human,user2,20251012_123337,3,Trip Planning,,False,False,,,5000.0,5957152.0,4,0,0.0,56587.0,62200.5,20,2,0.1,7234250.0,587433.0,False,True,True,False,True,True,False,False,False
Human,Human,user2,20251012_123538,3,Trip Planning,,False,False,,,5000.0,5957152.0,37,0,0.0,34064.0,67974.0,44,2,0.045454545454545456,8357647.0,90151.0,False,True,True,False,True,True,False,False,False
Human,Human,user2,20251012_121749,2,Video Streaming,,False,False,,,5000.0,5927296.0,17,0,0.0,21633.0,79584.0,24,1,0.041666666666666664,6573222.0,699429.5,False,True,True,False,False,False,False,False,False
Human,Human,user2,20251012_121859,2,Video Streaming,,False,False,,,5000.0,5927296.0,16,0,0.0,33627.0,73315.0,16,2,0.125,8853645.0,151735.0,False,True,True,False,True,True,False,False,False
Human,Human,user2,20251012_122001,2,Video Streaming,,False,False,,,5000.0,5927296.0,4,0,0.0,67590.0,83784.0,29,0,0.0,5827087.0,688702.0,False,False,False,False,False,False,False,False,False
Human,Human,user2,20251012_122121,2,Video Streaming,,False,False,,,5000.0,5927296.0,10,0,0.0,56044.0,67803.5,9,2,0.2222222222222222,14445338.0,1929187.0,False,True,True,False,True,True,False,False,False
Human,Human,user2,20251012_122322,2,Video Streaming,,False,False,,,5000.0,5927296.0,5,0,0.0,67279.0,90444.0,39,0,0.0,5925934.0,339141.0,False,False,False,False,False,False,False,False,False
Human,Human,user2,20251012_122441,2,Video Streaming,,False,False,,,5000.0,5927296.0,39,0,0.0,46813.0,78220.0,51,6,0.11764705882352941,29150159.0,2149263.0,False,True,True,False,True,True,False,True,True
Human,Human,user2,20251012_122801,2,Video Streaming,,False,False,,,5000.0,5927296.0,6,0,0.0,45595.0,79070.0,20,2,0.1,8187872.0,688962.0,False,True,True,False,True,True,False,False,False
Human,Human,user2,20251012_122918,2,Video Streaming,,False,False,,,5000.0,5927296.0,33,0,0.0,34186.0,68036.0,57,5,0.08771929824561403,13318905.0,586316.0,False,True,True,False,True,True,False,True,True
Human,Human,user2,20251012_123204,2,Video Streaming,,False,False,,,5000.0,5927296.0,7,0,0.0,56518.0,78784.0,23,3,0.13043478260869565,20409103.0,745023.0,False,True,True,False,True,True,False,True,True
Human,Human,user2,20251115_133408,2,Video Streaming,,False,False,,,5000.0,5927296.0,25,0,0.0,22184.0,56332.0,52,4,0.07692307692307693,15437512.0,494654.5,False,True,True,False,True,True,False,True,True
Human,Human,user2,20251115_133609,2,Video Streaming,,False,False,,,5000.0,5927296.0,21,0,0.0,33933.0,67298.0,30,4,0.13333333333333333,15701933.0,1078953.0,False,True,True,False,True,True,False,True,True
Human,Human,user2,20251115_134200,2,Video Streaming,,False,False,,,5000.0,5927296.0,36,0,0.0,43578.0,56697.0,46,4,0.08695652173913043,14742851.0,1243376.5,False,True,True,False,True,True,False,True,True
